"","level_0","level_0_desc","level_1","level_1_desc","level_2","level_2_desc","level_3","level_3_desc","level_4","level_4_desc","TYPE","LABEL","varname"
"1","studysite_petal","","Study site (PETAL definition)","","PETAL site","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",NA,NA,"Study site (PETAL definition)"
"2","cx_covid_yn","","COVID-19 test done","","Eligibility: COVID-19 testing/suspicion","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"COVID-19 test done","COVID-19 test done"
"3","cx_covid_test_count","","Total known number of COVID-19 tests completed","","Eligibility: COVID-19 testing/suspicion","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Total known number of COVID-19 tests completed","Total known number of COVID-19 tests completed"
"4","cx_covid_pos_ever_yn","","Any positive COVID-19 test?","","Eligibility: COVID-19 testing/suspicion","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Any positive COVID-19 test?","Any positive COVID-19 test?"
"5","cx_covid_pos_first_dt","","Specimen collection date/time for  first positive  COVID-19 test","","Eligibility: COVID-19 testing/suspicion","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Specimen collection day for first positive COVID-19 test","Specimen collection date/time for  first positive  COVID-19 test"
"6","cx_covid1_pos_yn","","Was the patient's positive COVID-19 test also their first test?","","Eligibility: COVID-19 testing/suspicion","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Was the patient's positive COVID-19 test also their first test?","Was the patient's positive COVID-19 test also their first test?"
"7","cx_covid1_result","","Results of subject's first COVID-19 test","","Eligibility: COVID-19 testing/suspicion","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Results of subject's first COVID-19 test","Results of subject's first COVID-19 test"
"8","cx_covid1_spec_dt","","Specimen collection date/time for first COVID-19 test","","Eligibility: COVID-19 testing/suspicion","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Specimen collection day for first COVID-19 test","Specimen collection date/time for first COVID-19 test"
"9","admit_yn","","Was COVID-19 associated with an admission to a study hospital?","","Eligibility: COVID-associated hospitalization","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Was COVID-19 associated with an admission to a study hospital?","Was COVID-19 associated with an admission to a study hospital?"
"10","admit_cause","","Did COVID-19 contribute to need for hospital admission?","","Eligibility: COVID-associated hospitalization","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Did COVID-19 contribute to need for hospital admission?","Did COVID-19 contribute to need for hospital admission?"
"11","admit_cause_other","","Reason for admission if other than COVID-19 symptoms, disease, or associated complications","","Eligibility: COVID-associated hospitalization","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",2,"Reason for admission if other than COVID-19 symptoms, disease, or associated complications","Reason for admission if other than COVID-19 symptoms, disease, or associated complications"
"12","admit_site","","Admission hospital","","Eligibility: COVID-associated hospitalization","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",NA,NA,"Admission hospital"
"13","admit_admit_dt","","Date/time of first admission to study hospital","","Eligibility: COVID-associated hospitalization","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Day of first admission to study hospital","Date/time of first admission to study hospital"
"14","admit_ed_yn","","Did this admission occur via the study hospital's ED?","","Eligibility: COVID-associated hospitalization","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Did this admission occur via the study hospital's ED?","Did this admission occur via the study hospital's ED?"
"15","admit_ed_arrival_dt","","Study hospital ED arrival date/time for ED visit leading to first hospital admission","","Eligibility: COVID-associated hospitalization","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Study hospital ED arrival day for ED visit leading to first hospital admission","Study hospital ED arrival date/time for ED visit leading to first hospital admission"
"16","elig_fever","","History of self reported feverishness  or  measured fever of ≥38˚C (≥100.4˚F)","","Eligibility: COVID-19 symptoms and complications When evaluating symptom/history based elements:  If history was able to be obtained and symptom noted, choose "" Yes "" If history was able to be obtained and symptom is either denied  or  was not specifically noted, choose "" No "" If clinicians were unable to obtain any history about patient, choose "" unknown ""","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"History of self reported feverishness or measured fever of 38C (100.4F)","History of self reported feverishness  or  measured fever of ≥38˚C (≥100.4˚F)"
"17","elig_cough","","Cough","","Eligibility: COVID-19 symptoms and complications When evaluating symptom/history based elements:  If history was able to be obtained and symptom noted, choose "" Yes "" If history was able to be obtained and symptom is either denied  or  was not specifically noted, choose "" No "" If clinicians were unable to obtain any history about patient, choose "" unknown ""","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Cough","Cough"
"18","elig_dyspnea","","Dyspnea (shortness of breath) OR tachypnea*","","Eligibility: COVID-19 symptoms and complications When evaluating symptom/history based elements:  If history was able to be obtained and symptom noted, choose "" Yes "" If history was able to be obtained and symptom is either denied  or  was not specifically noted, choose "" No "" If clinicians were unable to obtain any history about patient, choose "" unknown ""","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Dyspnea (shortness of breath) OR tachypnea*","Dyspnea (shortness of breath) OR tachypnea*"
"19","elig_ari","","Clinical suspicion of acute respiratory infection (ARI) despite not meeting criteria above (e.g. hypoxemia, diagnosis of pneumonia, bilateral pulmonary opacities)","","Eligibility: COVID-19 symptoms and complications When evaluating symptom/history based elements:  If history was able to be obtained and symptom noted, choose "" Yes "" If history was able to be obtained and symptom is either denied  or  was not specifically noted, choose "" No "" If clinicians were unable to obtain any history about patient, choose "" unknown ""","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Clinical suspicion of acute respiratory infection (ARI) despite not meeting criteria above (e.g. hypoxemia, diagnosis of pneumonia, bilateral pulmonary opacities)","Clinical suspicion of acute respiratory infection (ARI) despite not meeting criteria above (e.g. hypoxemia, diagnosis of pneumonia, bilateral pulmonary opacities)"
